SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCCCC)OCCCC,0.149,5.4805848450491315,5.4805848450491315,0.96375,0.96375,0.46536659691858057,10.615384615384615,186.33899999999997,160.13099999999997,186.198365452,80,0.04655339585528382,-0.3814526317194524,0.3814526317194524,0.04655339585528382,0.6153846153846154,1.1538461538461537,1.8461538461538463,16.472858371974553,10.126184963336922,1.899753238096769,-2.0228217934964063,2.0441541652676327,-1.9581076320706448,4.429629298412617,0.12680003358356473,2.155710272483118,2.758149818433293,71.19366193720087,9.778174593052025,9.479316102329339,9.479316102329339,6.414213562373096,5.99156383156272,5.99156383156272,3.7336927792554366,3.7336927792554366,2.2844570503761727,2.2844570503761727,1.3329159436511797,1.3329159436511797,-0.04,812.7027727261354,12.960000000000003,11.96,11.960000000000003,83.86715951569913,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,12.841643245852019,13.213763929025836,0.0,4.736862953800049,0.0,0.0,65.21404738278933,13.213763929025836,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,65.21404738278933,0.0,0.0,9.23,0.0,0.0,0.0,0.0,13.213763929025836,51.36657298340809,0.0,0.0,13.847474399381248,4.736862953800049,5.4805848450491315,0.0,0.0,0.0,0.0,0.0,10.617081263443549,6.402333891507322,0.0,1.0,13,0,1,0,0,0,0,1,0,1,10,0,0,0,4.163600000000003,59.10300000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
CC(CC=C(CCCCC)C1=CC=CC=C1)C,0.137,2.440138888888889,2.440138888888889,0.7498957283530693,0.7498957283530693,0.5272649583051318,12.117647058823529,230.39500000000004,204.18699999999995,230.203450832,94,-0.02277200703662296,-0.08046506080825654,0.08046506080825654,0.02277200703662296,1.1176470588235294,1.8235294117647058,2.411764705882353,14.066901831549469,9.966546205689879,2.011861619974267,-2.088694579253433,2.222944620410588,-1.888163253223127,5.648431331731756,0.661472703681143,2.3419233263646015,2.6833136160404694,319.1513639060265,12.510225400620904,11.576985790260121,11.576985790260121,8.236382105218448,6.981216028204571,6.981216028204571,5.182043848541761,5.182043848541761,3.0299028243367156,3.0299028243367156,1.9598913768185122,1.9598913768185122,-1.04,6810.313033068262,14.02265664160401,8.110091687585681,5.719512848901579,106.75616334567542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02071029406582,36.316926936705684,0.0,0.0,0.0,5.573104530069267,5.917906046161393,52.87531971370191,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.43877120539891,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,5.917906046161393,43.240664136396305,0.0,0.0,57.179067048213795,0.0,0.0,0.0,0.0,2.9416695011337874,0.7498957283530693,10.835869787729907,8.809534911186697,6.829696738263206,0.0,0.5294117647058824,17,0,0,0,0,1,1,0,0,0,7,0,0,1,5.696400000000006,78.01600000000006,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCCCCCCCC1CCc2ccccc12,0.144,2.371835469294154,2.371835469294154,0.8690058097212345,0.8690058097212345,0.2798461070930228,16.28,342.611,300.27500000000003,342.328651344,142,-0.015606922492755143,-0.06538238322279266,0.06538238322279266,0.015606922492755143,0.68,1.2,1.8,14.251205947609545,9.943368734948955,2.2030148998464147,-2.1074367980094855,2.3592366542921694,-1.9315363673996533,5.340943657503415,0.5158733114115771,3.051305070444113,1.340443094509693,433.41938027116277,17.58129321248638,16.907566626119443,16.907566626119443,12.415014900172531,11.493182156491986,11.493182156491986,8.319281493841398,8.319281493841398,6.16319735557509,6.16319735557509,4.530494217267694,4.530494217267694,-0.78,675708.4565447783,20.53091973503903,13.427337383890812,8.428965403155827,157.3594721395033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.08070819450126,36.30727389833341,0.0,0.0,0.0,0.0,0.0,121.99561083559422,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,126.7016921960622,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.287090408618729,0.8690058097212345,9.132330335163688,24.57887962231923,2.299360490843781,0.0,0.76,25,0,0,1,1,1,1,0,0,0,15,0,0,2,8.587800000000005,112.43300000000009,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,12
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc2ccccc2,0.176,2.5241090306113825,2.5241090306113825,1.077371370116674,1.077371370116674,0.18177206924307523,10.833333333333334,404.682,360.33000000000015,404.344301408,164,-0.006379322145730504,-0.08466137719804699,0.08466137719804699,0.006379322145730504,0.5333333333333333,0.9333333333333333,1.3666666666666667,14.07489309235253,9.964085820723227,2.0203504194680173,-2.090537628842083,2.169171235408048,-1.9592412149537763,5.270222272017266,0.544458194362007,2.780425417038555,1.6123765427884242,609.4523704137113,21.11682711841911,19.457454678884105,19.457454678884105,14.881341395361316,12.63961097366424,12.63961097366424,8.86488537671687,8.86488537671687,6.038711997568202,6.038711997568202,4.214452407849671,4.214452407849671,-1.8199999999999994,6554819.555563388,24.449462639070862,16.921387598141326,12.007768953849974,186.36785235251568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.86557037339603,36.81018947509803,0.0,0.0,0.0,0.0,0.0,103.2360615435808,0.0,83.43969830491326,0.0,0.0,0.0,0.0,12.841643245852019,0.0,101.52132128112277,72.31279532151926,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,94.59758408143215,5.573104530069267,0.0,73.66342799114061,0.0,0.0,0.0,0.0,4.415947639330106,0.0,21.839662863639795,22.949571673415303,2.294817823614786,0.0,0.5333333333333333,30,0,0,0,0,2,2,0,0,0,17,0,0,2,9.4894,134.07,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,11
C(CC)C(CCCCCCC)CCCCCCC,0.139,2.348378842277652,2.348378842277652,1.0400491307634163,1.0400491307634163,0.28932545579720076,11.333333333333334,254.50199999999992,216.19799999999995,254.29735121599998,110,-0.04143863812161338,-0.06538238322278293,0.06538238322278293,0.04143863812161338,0.4444444444444444,0.8888888888888888,1.2777777777777777,14.126648582420176,9.90541011058054,2.066357142423744,-2.1548336847107277,2.22400088097587,-2.0030106482486754,4.6006715390336375,0.377867355082613,2.3778753200782208,3.4549560421187073,124.97373660251155,13.476845205801295,13.476845205801295,13.476845205801295,8.846065214951233,8.846065214951231,8.846065214951231,6.060477932315067,6.060477932315067,4.128775077636813,4.128775077636813,2.9143931773270677,2.9143931773270677,0.0,9138.174855060603,18.0,15.058823529411764,12.456747404844291,116.94326697257192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66271432003603,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,110.66271432003603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,110.66271432003603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,89.89150272096417,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0400491307634163,0.0,20.34135550894605,6.951928693623873,0.0,1.0,18,0,0,0,0,0,0,0,0,0,14,0,0,0,7.1237000000000075,85.15000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCC,0.166,11.611040604536797,11.611040604536797,0.012559746262415183,0.012559746262415183,0.16350644973044615,10.96,354.6190000000002,308.25100000000003,354.349780712,150,0.305277515512331,-0.4656750045271265,0.4656750045271265,0.305277515512331,0.52,0.88,1.32,16.53236757769397,10.044510957726033,2.0197590426750045,-2.0501271921208897,2.127971456226753,-2.0510496006318997,5.686937728977509,-0.1434400183924344,2.6165547950595784,3.108158992469971,262.8184048718842,18.426592674107123,17.45863220465868,17.45863220465868,12.308060412490448,11.464690378025045,11.464690378025045,7.627324429949864,7.627324429949864,4.995394899343332,4.995394899343332,3.25089300108579,3.25089300108579,-0.53,284113.3693119542,24.47,21.512607584149976,21.427476803863883,158.04304487410565,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,116.58062036619744,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,135.8430852349755,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,135.8430852349755,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,102.7331459668162,0.0,0.0,13.847474399381248,4.736862953800049,5.290359427061494,11.611040604536797,0.0,0.0,0.012559746262415183,0.0,24.132515514476374,5.120191374329586,0.0,0.9565217391304348,25,0,2,0,0,0,0,2,0,2,20,0,0,0,7.981300000000009,110.0300000000001,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,15
CCCCCCCC\C=C/CCCCCCCC(=O)OC,0.141,10.914352790787646,10.914352790787646,0.07627089295133094,-0.07627089295133094,0.20427325727291773,11.142857142857142,296.49499999999995,260.20699999999994,296.271530392,124,0.30500183885636434,-0.4689954278205915,0.4689954278205915,0.30500183885636434,0.7619047619047619,1.2380952380952381,1.7619047619047619,16.522951926720264,10.077888804673949,1.9805724597742802,-1.9994022403349814,2.0954367463194434,-1.9849830716193868,5.6846081554049155,-0.1402508759805496,2.5041676730576485,3.098746386670374,245.9509084662627,15.598165549360939,14.370692055918648,14.370692055918648,10.308060412490448,9.026986666968606,9.026986666968606,5.910421309073472,5.910421309073472,3.870373422216445,3.870373422216445,2.4421394670790373,2.4421394670790373,-0.79,40352.15788365095,20.21,17.262056220718378,17.158100762324715,131.89367338433493,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,70.44235039676647,32.10410811463005,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,96.81523992065479,7.109797541277533,12.152040213667762,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,96.81523992065479,12.152040213667762,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,12.841643245852019,77.73883539346366,0.0,0.0,23.812640367158433,0.0,4.621253659314286,10.914352790787646,0.0,0.0,-0.07627089295133094,0.0,21.983368662264546,2.2657537974407065,1.4582086498108122,0.8421052631578947,21,0,2,0,0,0,0,2,0,2,15,0,0,0,6.1969000000000065,91.46800000000007,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,10
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c2ccccc2,0.169,2.5031274653009863,2.5031274653009863,1.2136219074705588,1.2136219074705588,0.25991360968835514,12.333333333333334,402.666,360.33000000000015,402.328651344,162,-0.022772179993495872,-0.08071971677624866,0.08071971677624866,0.022772179993495872,0.5333333333333333,0.9333333333333333,1.3,14.072239766310242,9.97266683596992,2.016734191825781,-2.0830317792664794,2.2343419534249347,-1.8679194403991064,5.655533459826523,0.651474594873859,2.8030364310072735,1.7267367054806513,655.6483319048914,21.27996382523564,19.413484604514085,19.413484604514085,14.846866552750669,12.336534398722918,12.336534398722918,8.38944652643396,8.38944652643396,5.828217771754535,5.828217771754535,3.962228209524201,3.962228209524201,-2.079999999999999,6531074.884246947,24.191842579998433,15.71930580277679,9.61301949587637,185.67824932033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.34647178936919,73.6396850269406,0.0,0.0,0.0,11.146209060138535,0.0,90.89733387449338,0.0,83.94261388167787,0.0,0.0,0.0,0.0,0.0,0.0,102.02423685788737,72.81571089828387,11.146209060138535,0.0,0.0,0.0,0.0,0.0,0.0,88.17676245850613,11.146209060138535,0.0,86.66318529766512,0.0,0.0,0.0,0.0,5.917441140529858,0.0,21.904626889538324,20.284039365206088,4.560559271392392,0.0,0.4666666666666667,30,0,0,0,0,2,2,0,0,0,15,0,0,2,9.874599999999996,135.58999999999995,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,5
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,0.13,2.517155696030586,2.517155696030586,0.969485971782004,0.969485971782004,0.22076040230248423,25.77777777777778,378.72900000000004,324.2970000000001,378.422551728,162,-0.03624773644211954,-0.06538238322279266,0.06538238322279266,0.03624773644211954,0.48148148148148145,0.8148148148148148,1.1851851851851851,14.354043849844858,9.677170298237716,2.2987612508811752,-2.378096672945244,2.399006201220635,-2.282833224146521,4.80263631654842,0.12443967191048569,2.6267242929537185,1.7911747454111515,295.16017124398627,19.74442991930291,19.74442991930291,19.74442991930291,13.14706570774141,13.147065707741408,13.147065707741408,10.286974608713821,10.286974608713821,7.401122331609869,7.401122331609869,5.773176567537411,5.773176567537411,0.0,796669.7177071051,25.037037037037038,16.909469302809573,12.955017301038062,173.2219148486122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4280947655787,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,149.69055963435673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,149.69055963435673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,121.99561083559423,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,3.9352507897557265,0.0,28.103278842667002,9.79480370091061,0.0,1.0,27,0,0,1,1,0,0,0,0,0,17,1,1,1,9.956299999999997,124.37900000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,0.127,2.481643305087569,2.481643305087569,0.7871136947534854,0.7871136947534854,0.20247742124528892,11.482758620689655,400.7350000000001,348.31900000000013,400.406901664,168,-0.015923831120211743,-0.06538238322279266,0.06538238322279266,0.015923831120211743,0.5517241379310345,0.9655172413793104,1.4137931034482758,14.187701752521134,9.84832811599276,2.136298505151978,-2.203035175367203,2.312842710580284,-2.0269768185914945,5.328658677420761,0.4812495347042584,2.719279080157821,2.3536233556540234,466.8117195504057,21.158643481676005,20.537323138116363,20.537323138116363,14.185070510202195,13.25741914960822,13.25741914960822,9.584063502194866,9.584063502194866,6.686844766075727,6.686844766075727,4.704309753736603,4.704309753736603,-0.78,2314155.4442377486,26.255435861091424,18.026126872167257,13.197187693709314,183.82507175061903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.34317306327927,43.73392667478865,0.0,0.0,0.0,0.0,0.0,149.18764405759214,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,13.847474399381248,152.0305241333019,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,126.70169219606221,5.563451491696996,0.0,45.89405000414733,0.0,0.0,0.0,0.0,4.595436224622247,0.7871136947534854,7.10825516449455,25.652429969264425,9.190098280198626,0.0,0.7931034482758621,29,0,0,0,0,1,1,0,0,0,19,0,0,1,10.448639999999994,133.11100000000005,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,12
