SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCC1CCC(CC1)C(C)C2CCCCC2,0.5709795465857378,2.5624263038548754,2.5624263038548754,1.0260241874527587,1.0260241874527587,0.5979235590948363,34.875,222.41599999999994,192.17599999999996,222.23475095999999,94,-0.03856343070620167,-0.0651181786109658,0.0651181786109658,0.03856343070620167,0.8125,1.375,1.9375,14.349037801327542,9.684544960296197,2.2932336615418434,-2.371260629775756,2.408800704724278,-2.2627691264167575,4.804589656014989,0.13829303598424636,2.389251635107567,1.7827820233055909,182.21499122004107,11.380468888623982,11.380468888623982,11.380468888623982,7.808861750289881,7.808861750289882,7.808861750289882,6.446260740765232,6.446260740765232,5.6057318170428205,5.6057318170428205,4.167114113740451,4.167114113740451,0.0,6460.536421330862,12.456747404844291,6.074380165289257,3.017857142857143,102.20172043672021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278935,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,78.05569062864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,78.05569062864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,64.20821622926012,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.246054159318048,0.0,15.154260258306978,4.93301891570831,0.0,1.0,16,0,0,2,2,0,0,0,0,0,3,2,2,2,5.419200000000005,71.47800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.6981347220709843,2.3366206476935334,2.3366206476935334,1.0340118429016334,1.0340118429016334,0.1771551280050565,11.76923076923077,366.7180000000002,312.28600000000006,366.422551728,158,-0.04142858022650076,-0.06538238183510822,0.06538238183510822,0.04142858022650076,0.3076923076923077,0.5,0.6923076923076923,14.17012074569227,9.868661401279875,2.11013801352331,-2.1912653237441697,2.2665443227035476,-2.039545325417081,4.6438256471201935,0.3411099832620854,2.6448502303130828,4.044621538201384,198.4228653433368,19.296836162110203,19.296836162110203,19.296836162110203,12.77791686752937,12.777916867529369,12.777916867529369,8.999635521070493,8.999635521070493,6.338448176547863,6.338448176547863,4.464101615137755,4.464101615137755,0.0,442134.3233009774,26.0,21.301775147928993,17.415637860082306,167.8628038877448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.11138125728274,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,128.41643245852023,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.068023685803267,0.0,29.252160390089273,9.346482590774134,0.0,1.0,26,0,0,0,0,0,0,0,0,0,21,0,0,0,10.100399999999995,122.01600000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
C(CCCCCCCCC(=O)OCCCCCCCCCC)(=O)OCCCCCCCCCC,2.70805020110221,11.784502197248258,11.784502197248258,0.03964416033800999,-0.039644160338010215,0.08635383017603042,11.0,482.79000000000053,424.32600000000025,482.4335103359999,202,0.30527751551233107,-0.46567500452711613,0.46567500452711613,0.30527751551233107,0.38235294117647056,0.6470588235294118,0.9705882352941176,16.535750579480457,10.080318104208935,2.042257721543533,-2.0597199706997418,2.1173049511850786,-2.0560872898560776,5.690616824413861,-0.1444465951769384,2.832172959928817,3.2524994050392744,395.52126632524494,24.953690411602572,23.01776947270568,23.01776947270568,16.7019072626078,15.015167193676994,15.015167193676994,10.012008172780442,10.012008172780442,6.533683017500119,6.533683017500119,4.234019049205213,4.234019049205213,-1.06,20907242.39884252,32.93999999999999,28.179179328830656,27.186548690817816,211.87270700443256,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,129.42226361204948,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,167.94719334960556,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,167.94719334960556,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,26.055407174877857,51.36657298340809,89.89150272096417,0.0,0.0,13.847474399381248,9.473725907600098,10.683531109703388,23.569004394496517,0.0,0.0,-0.07928832067602021,0.0,27.498620798372375,5.66146535143708,0.0,0.9333333333333333,34,0,4,0,0,0,0,4,0,4,27,0,0,0,9.475000000000001,144.0739999999999,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,19
Cc1ccccc1C2CCCCC2,-0.1743533871447778,2.310833333333333,2.310833333333333,0.856435185185185,0.856435185185185,0.6023850850590757,18.846153846153847,174.28699999999995,156.14299999999997,174.140850576,70,-0.01593375785197102,-0.06198449324339958,0.06198449324339958,0.01593375785197102,1.0,1.6923076923076923,2.3846153846153846,14.20748690508485,9.822963397153892,2.1561993247546125,-2.2285247764489453,2.3330512392590554,-2.0517119849542125,5.28757041422786,0.4422069895550763,2.19842910774492,2.183880369350461,269.1217287664019,9.096011838247808,8.422285251880869,8.422285251880869,6.377010097711745,5.4325219847121655,5.4325219847121655,4.191521881974906,4.191521881974906,3.233459501450724,3.233459501450724,2.458438606924599,2.458438606924599,-0.78,1459.756927542627,8.802256288894332,3.9521039064049184,1.9318196968211676,80.98016676674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52793314262448,36.81018947509803,0.0,0.0,0.0,0.0,0.0,44.94575136048206,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,49.14891714418543,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,37.667559606327046,5.563451491696996,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.0801851851851856,0.856435185185185,8.86890660430839,7.121120795540438,2.240018896447468,0.0,0.5384615384615384,13,0,0,1,1,1,1,0,0,0,1,1,1,2,4.042720000000003,57.00500000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,0.9202827531436923,2.5442703329418697,2.5442703329418697,1.2589515360165544,1.2589515360165544,0.2254727138015591,11.851851851851851,370.6650000000002,324.2970000000001,370.359951472,154,-0.02277217860094623,-0.08071971538911045,0.08071971538911045,0.02277217860094623,0.5925925925925926,1.0740740740740742,1.6296296296296295,14.071117729119866,9.967132034999727,2.015164836278159,-2.0887468223719012,2.2306481281591832,-1.8758810975548617,5.648177617506469,0.5781445317107698,2.706673543365242,2.255470262812514,442.36593163707136,19.418156505669845,18.484916895309063,18.484916895309063,13.380540057561882,12.125373980548003,12.125373980548003,8.230257169149718,8.230257169149718,5.6426622764705385,5.6426622764705385,3.8435509718385577,3.8435509718385577,-1.04,1130274.3916268046,23.99852080123267,18.329215372052044,13.727341706227593,170.4055844896415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.72601094656136,36.819842513470306,0.0,0.0,0.0,5.573104530069267,0.0,123.00144198912345,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,128.56489348082044,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,114.7174190814392,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,3.037923666507722,0.0,11.088940415914482,26.116903420527336,4.589565830383792,0.0,0.7037037037037037,27,0,0,0,0,1,1,0,0,0,18,0,0,1,9.741499999999995,124.2560000000001,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,12
CC(C)OC(=O)CC(Cc1cccc(C)c1)C(=O)OC(C)C,1.1969481893889715,12.234215797430085,12.234215797430085,0.03936035525321224,-0.5181018518518519,0.7240549942512305,12.318181818181818,306.40200000000004,280.194,306.183109312,122,0.3096161560488036,-0.4629340454585428,0.4629340454585428,0.3096161560488036,1.0454545454545454,1.6818181818181819,2.227272727272727,16.549223092258686,9.950520162634955,2.2548141501769017,-2.1803576683906956,2.172968570315532,-2.2669067764355812,5.7999555670074106,-0.15887300505631516,2.3565177618730178,2.8098907629411203,505.5635494331322,16.698306133819763,14.08865860855593,14.08865860855593,10.273764703227071,7.730947880232268,7.730947880232268,6.118480500883804,6.118480500883804,3.029990103859754,3.029990103859754,2.2031903432337243,2.2031903432337243,-1.8399999999999999,42685.96273856785,18.209603174603174,8.56579471240085,6.74349609375,132.36084315135759,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,29.828919765543436,46.602959113076125,0.0,24.546660444584006,19.06280027574374,11.938610575903699,5.917906046161393,59.66826201980173,0.0,35.392371257240434,0.0,0.0,0.0,24.146543351400304,25.48362189866975,12.841643245852017,45.2426734050825,24.26546827384644,0.0,52.60000000000001,5.917906046161393,9.589074368143644,30.56736497432631,6.4208216229260096,11.126902983393991,0.0,27.694948798762496,31.189205473537065,0.0,9.473725907600098,10.424515778533635,24.115479182413708,0.0,2.1400804936172007,-1.2351653439153432,7.916451142185268,0.1248480410682784,9.180457372763922,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,7,0,0,1,3.447020000000002,85.44600000000005,0,0,0,0,0,0,2,2,0,1,1,0,2,2,0,0,0,0,0,0,0
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,1.1216775615991057,2.3183756380833667,2.3183756380833667,1.0585951762349668,1.0585951762349668,0.18062722080144245,15.535714285714286,392.7560000000003,336.3080000000001,392.438201792,168,-0.04116516072642097,-0.06538238322279266,0.06538238322279266,0.04116516072642097,0.5,0.8928571428571429,1.3214285714285714,14.241229196756636,9.793422501839185,2.182667625628871,-2.2650790411682067,2.328501455122456,-2.125001981684195,4.710359644128938,0.26098436712991624,2.720903089086188,2.110330863280437,268.41343573651113,20.12526328685639,20.12526328685639,20.12526328685639,13.863703305156275,13.863703305156273,13.863703305156273,10.132861246429298,10.132861246429298,7.323263190636393,7.323263190636393,5.408078632008758,5.408078632008758,0.0,1780363.0764755872,26.035714285714285,20.28,15.869140625,179.5868569630088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.52637172667954,18.256633715248796,0.0,0.0,0.0,0.0,11.835812092322787,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,121.99561083559423,32.10410811463005,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.143630083743581,0.0,35.886285306756356,4.636751276166733,0.0,1.0,28,0,0,1,1,0,0,0,0,0,20,1,1,1,10.634599999999992,129.1360000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,0.5306282510621704,2.5821671041133523,2.5821671041133523,1.3163206254724111,1.3163206254724111,0.1582633703519455,10.76923076923077,362.6860000000002,312.28600000000006,362.3912516,154,-0.032041682683233486,-0.08533156389000017,0.08533156389000017,0.032041682683233486,0.4230769230769231,0.7307692307692307,1.0,14.050217694350843,9.992277489849537,1.9861239398818527,-2.072141392439914,2.1866183881605856,-1.8713113946125792,5.022952659058363,0.6404993263852248,2.6621919085812524,3.898717418288486,279.94747320502313,19.296836162110203,18.882622599737108,18.882622599737108,12.77791686752937,12.136487537236636,12.136487537236636,8.130522265327405,8.130522265327405,5.430051088184117,5.430051088184117,3.5282043229981546,3.5282043229981546,-0.52,449178.3297753718,25.48,20.787810601598444,16.92211900219969,166.4835978233763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51812781012484,77.04985947511214,0.0,0.0,0.0,0.0,0.0,143.26973801143072,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,143.26973801143072,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.57478921266822,11.146209060138535,0.0,39.84698901243026,0.0,0.0,0.0,0.0,3.4872656290405906,0.0,0.0,29.616668438270953,9.22939926602179,0.0,0.8461538461538461,26,0,0,0,0,0,0,0,0,0,19,0,0,0,9.940599999999996,121.9680000000001,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5
CCC(C)COC(=O)CCCCC(=O)OCC(C)CC,0.4885800148186708,11.423583281146865,11.423583281146865,0.16826615355610586,-0.16826615355610652,0.428832290448898,13.6,286.412,256.17199999999997,286.21440944,118,0.3052877347087644,-0.4653908261594109,0.4653908261594109,0.3052877347087644,0.8,1.15,1.45,16.536522214734127,10.126532449670304,2.083466680869114,-2.0996155031328296,2.068705129252741,-2.1224088421509304,5.701355072935139,-0.14672726948971282,2.45868640832368,3.5056760659952424,247.6504375329731,15.380468888623982,13.444547949727086,13.444547949727086,9.489600962842504,7.802860893911699,7.802860893911699,5.59997219694379,5.59997219694379,3.463326066999694,3.463326066999694,1.3891252710938948,1.3891252710938948,-1.06,18009.877940970957,18.94,11.74075149902984,10.825294801153714,122.76351740287997,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,40.53659204461451,24.677455338174802,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,11.835812092322787,66.21987853631856,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,11.835812092322787,66.21987853631856,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,50.73286251305266,12.841643245852019,0.0,0.0,0.0,27.694948798762496,9.473725907600098,10.280281480284186,22.84716656229373,0.0,0.0,0.4865844886049686,0.0,4.1431567734891495,9.242810695327972,0.0,0.875,20,0,4,0,0,0,0,4,0,4,11,0,0,0,3.725400000000003,79.29600000000006,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,1
CCCCCCCCCCC(CCC)CCC,0.1988508587451651,2.3297524546476636,2.3297524546476636,1.0324920325619278,1.0324920325619278,0.3128922261769072,11.294117647058824,240.47499999999994,204.18699999999995,240.28170115199998,104,-0.04144869738405267,-0.06538238322279266,0.06538238322279266,0.04144869738405267,0.47058823529411764,0.9411764705882353,1.411764705882353,14.112322829779167,9.918785523566285,2.0519115018563423,-2.141580191802343,2.2081825597293845,-1.9916097024499708,4.585539319755633,0.3902981761572905,2.328115604014224,3.2328600106395835,122.0,12.769738424614747,12.769738424614747,12.769738424614747,8.346065214951233,8.346065214951231,8.346065214951231,5.7069245417217935,5.7069245417217935,3.85977267640642,3.85977267640642,2.816405461195348,2.816405461195348,0.0,5503.665287889626,17.0,14.0625,12.25,110.57832485817529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.24189269711002,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,104.24189269711002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,104.24189269711002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,83.47068109803816,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0324920325619278,0.0,18.848081279811773,6.952760020959634,0.0,1.0,17,0,0,0,0,0,0,0,0,0,13,0,0,0,6.733600000000007,80.53300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
