SMILES,Viscosity_40C
C(CCC)C1C(CCCC1)CCCCC,0.78845736
CCCCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,2.788708104
CC1CCC(CC1C)C(C)(C)C,0.518793793
C(C=CC(CCCCCCCC)O)O,3.17805383
C(CCCC)C(CCCCCCCCC)CCCCCCCCCC,2.163323026
C=1(C(=CC=CC1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C,3.637059705
CCCCCC=CCCCC,-0.174353387
CCCCCCCCCCCCC(CC)CO,2.701361213
CCCCCCCCCCCCCCCCC1CCC2CCCCC12,2.675527009
CCCCCCCCCCCCc1ccccc1,1.214912744
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,2.954910279
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,2.628285233
CCCC(CCC)CCCCC(CCC)CCC,0.989541194
CCCCCCCCCCCCO,2.270061901
C(CCCCCC)C1=CC=C(C=C1)CCCCCCC,2.066862759
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,2.140560159
CCCCCCc1ccc2ccccc2c1,1.45395301
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,1.410986974
CC1=C(C=C(C=C1)C)CCCCCCCC,0.405465108
CCCCCCCC(C)(C)CCCCCCC,0.982078472
CCCCCCCC(CCCCCCC)CCCCCCC,1.877937165
CCCCCCCCCCCCCCCCCCCC,1.420695788
CC(=C)CCCCCCCCC(C)=C,0.182321557
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,3.391147046
CCCCCCCCCCCCCCCc1ccccc1,1.644805056
CCCCCCCCCCCC(CO)CCC,2.644044871
CCCCCCCCCC(CCCCCCCCC)CCCCCCCCC,2.1690537
CC(CCCC(C)C)C1CCC2=CC=CC=C12,2.48490665
C(CCCCCCC)OCCCCCCOCCCCCCCC,2.833213344
CC(C)CC(CCCCCCCCCCCC)CC(C)C,1.280933845
CCc1cccc2ccccc12,0.94090139
CCCCCCCCCC1CCCCC1,0.985816795
CCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,2.731115474
CC(C)CCCCCCCCCCCC,0.587786665
CCCCCCC(CCCCCC)c1ccccc1,1.564440547
C(CCCCCCCCCCCCCCC)C1=CC(=CC(=C1C)C)C,1.916922612
CC1=CC=C(C=C1)CCCCCCCC,0.700122794
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,1.568615918
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,1.960094784
CCCCCCC(CCCCCC)CCCCCC,0.946788899
C(CCCCCCC)OCCCC,0.262364264
C1(CCCCC1)C1CC(CCC1)C,1.064710737
CC(C1CCCCC1)c2ccccc2,1.363537374
CCCCCc1ccccc1,-0.024292693
C(C)C(COC1CCC(CC1)OCC(CCCC)CC)CCCC,3.044522438
C(CCC)C=1C=C2CCCCC2=CC1CCCC,1.824549292
CCCCCCCCCCC(CCCCCCCCCC)CC1CC(C)CC1C,2.43798973
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,1.824549292
CCC(C)(C)CCC(C)(C)CC,0.463734016
CCCCC1CCCc2ccccc12,1.281242131
CC(C)CC(CC(CCCCCCCCCCCCCC)C)C,1.766441661
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,3.236055407
CCCCCCCCCCCCCCCc1cccc2ccccc12,2.83085763
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,2.564949357
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,2.451005098
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,3.091042453
CCCCCCCCCCCCCCCCCCC=C,1.327075001
Cc1ccccc1C2CCCCC2,1.01884732
CCCCC(CC)COC(=O)CCCCCC(=O)OCC(CC)CCCC,2.105133655
CC(C)CCC(C(CCC(C)C)CCC(C)C)CCC(C)C,1.252762968
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,1.280933845
CCCCCCCCCCCCCC=C,0.530628251
CCCCCCCCCOc1ccccc1,1.266947603
CC1CCC(CC1)C(CCCCCCCCCCC)C1CCC(CC1)C,3.577947893
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,2.213560418
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,2.251291799
C1(CCCCC1)C(CC1CCCCC1)C1CCCCC1,2.772588722
