SMILES,Heat_Capacity_40C
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,6.190315406
CCCCCCCCCCCCCC(=O)OC,5.934894196
CC(CCOCCCCOCCC(CC(C)(C)C)C)CC(C)(C)C,6.342121419
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,6.393590754
C(C=CC(CCCCCCCC)O)O,5.755742214
C1CCC(C1)C(C2CCCC2)C3CCCC3,5.707110265
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,6.606650186
CCCCOCCOCCOCCCC,5.834810737
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,6.163314804
CCCCCCCCCCC,5.583496309
CCCCCCCCC1CCCC2CCCCC12,5.940171253
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,5.991464547
C1(CCCCC1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,6.705639095
CCC1(CCCCC1)CCC2(CC)CCCCC2,5.929589143
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,6.146329258
C1(=CC=CC=C1)CC(CC1=CC=CC=C1)C,5.613128106
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc2ccccc2,6.418364936
C1(=CC=C(C=C1)C(=O)OCCCC)C(=O)OCCCC,5.874930731
C(CCCCCCCCCCCCCCCCCC)OC,6.22059017
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,6.17586727
C(CCCCCCCC(=O)OCC(C)C)(=O)OCC(C)C,6.079933195
C(CCCCCC)OCCOCCOCCO,5.948034989
C(CCCCC)OCCOCCOCCO,5.883322388
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,6.084499413
CCCCCCCCCCC(CC)CC,5.902633333
CCCCCCCCC1CCCc2ccccc12,5.872117789
CCCCCCCCCCCCCCCCCCCCCCCC,6.369900983
CCCCCCCCCCCCCC(=O)OC(C)C,6.054439346
CCCCCCC(CCCCCC)c1ccccc1,6.003887067
C(CCC)C1=CC=C(C=C1)CC1=CC=CC=C1,5.703782475
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,6.304448802
CC(C)CC(C1CCCCC1)C2CCCCC2,5.857933154
C=C(c1ccccc1)c2ccccc2,5.379897354
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.522092798
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,6.434546519
C(OCc1ccccc1)c2ccccc2,5.488937726
CCCc1ccccc1c2ccccc2,5.529429088
C(C)C1CCCC2=CC=CC=C12,5.347107531
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.65544035
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,6.311734809
CCCCCCCCc1ccccc1,5.620400866
CCCCCCCc1ccccc1,5.533389489
CCC(CC)CCCCCCCCC(CC)CC,6.08221891
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,5.777652323
C(CCCCCCCCC)C(=CCCCCCCCCC)CCCCCCCCCC,6.609349243
C(C1=CC(C(=O)OCC(C)C)=CC=C1)(=O)OCC(C)C,5.874930731
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,6.396929655
CCCCCCCCCCCCCCCC1CCCCC1,6.17586727
[CH2]1CC[C]2(CC1)CC[CH2]CC2,5.33753808
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,6.817830571
CC(C)CCCC(CCCC(CCCC(C)C)C)C,6.135564891
C(C(=O)OCCCCCCC)(=O)OCCCCCCC,6.023447593
C(CCC)OC(C)C1=CC=C(C=C1)OC,5.680172609
CCCCCCCCCCCCCCCCC=C,6.03787092
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,6.771935556
C(CCCCCCCCC)C(CCCCCCCCCC)CCCCCCCCCC,6.624065228
C(CCC)C1C(CCC1)CCCCCCCCCCCC,6.177944114
C(CCC)C(CCCC)C(CCCC)CCCC,6.08221891
CCCCC1CCC(CC1)C2CCCCC2,5.789960171
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,6.391917113
CCC1=C(C2=CC=CC=C2C=C1)C,5.384495063
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,6.558197803
CCCCCCC(CCC)C1CCC(CC1)C2CCCCC2,6.154858094
C(C1=CC=C(C(=O)OCCCCCCC)C=C1)(=O)OCCCCCCC,6.21860012
CCCCCC(CCCCC)C(CCCCC)CCCCC,6.282266747
CCCCCCC(C)CCC=C,5.648974238
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,6.352629396
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,6.383506635
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,6.448889394
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,6.850126166
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,6.423246964
CCCCCCCCCCCCCCC1CCCC1,6.133398043
CCCCCCCC(C)(C)CCCCCCC,6.003887067
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,6.003887067
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,6.470799504
CCCCCCC1CCCCC1,5.590986981
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,6.352629396
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,6.11368218
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,5.713732806
CCCCOC(=O)c1ccccc1C(=O)OCCCC,5.874930731
CC(C)CCCCCCCCCCCC,5.886104031
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,6.785587645
COC(C)COC(C)COC(C)COC,5.80814249
CCCCCCCCCC(C)=O,5.605802066
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,6.368187186
