SMILES,Viscosity_100C
CC(CC)CC(CC)(C1CCCCC1)C,0.530628251
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,1.184789985
CC1CCC(CC1C)C(C)(C)C,-0.415515444
C(C=CC(CCCCCCCC)O)O,1.481604541
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,1.430732211
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,1.791759469
CCCCCC=CCCCC,-0.891598119
CCCCCCCCC(CO)CCCCCC,0.779324877
C1CCC(C1)c2ccccc2C3CCCC3,1.427196352
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.737164066
C(CCCCC)C(=CCCCCC)CCCCCC,-0.15082289
CCCCCCCCCCCCc1ccccc1,0.207014169
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.693147181
CCCCCCCCCCCCO,0.698134722
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,1.098612289
CCCCC(C)(CC)C1CCCC2CCCCC12,0.487505818
CCC(C)c1ccccc1c2ccccc2,0.363336705
CCCCCCCCCCCCCCCCc1ccccc1,0.598836501
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,1.573006266
CCCCCCCCCCCCCC(C)(C)C,0.067658648
CC(C)(C1CCCCC1)C2CCCCC2,0.711615585
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.808288771
CC(=C)CCCCCCCCC(C)=C,-0.597837001
CCCCCCCCCOCCCCOCCCCCCCCC,1.589235205
CCCCCCCCCCC1CCCC1,-0.040821995
CCCCCCCCCCCCC(CC)CO,0.828551818
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,1.439835128
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,2.397895273
CCCCCCCCCCCCCCCCCCCC,0.343589704
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,0.832909123
CCc1cccc2ccccc12,-0.057141943
CCCCCCCCCCCCCC=C,-0.301105093
CCCCCCCCCCCCCCCCCCCCc1ccccc1,0.887100822
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,1.071583616
CCCCCCCC1CCC(CC1)C2CCCCC2,0.857236876
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,0.832909123
CCCCCCCCCCCCCCCCCCCCCCC,0.636576829
C(CCCCCCC)C=1C=C2CCCCC2=CC1,0.78845736
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.741937345
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,0.727548607
C(CCCCCCC)OCCCC,-0.478035801
C1(CCCCC1)C1CC(CCC1)C,0.2390169
CC(C1CCCCC1)c2ccccc2,0.207014169
CCCCCc1ccccc1,-0.709276562
CCCCCCCCCCc1ccc2ccccc2c1,0.672944473
CC(C)CCCCCCCCCCCC,-0.261364764
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,2.128231706
CCCCCCCCCCCCCCCCC1CCCC1,0.609765572
CCC(C)(C)CCC(C)(C)CC,-0.248461359
CCCCC1CCCc2ccccc12,0.133393883
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,1.423108334
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,1.545641516
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.476234179
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.518793793
CCCCCCc1ccc2ccccc2c1,0.285178942
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.470003629
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.336472237
Cc1ccccc1C2CCCCC2,-0.174353387
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,0.693147181
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,0.262364264
C(CCCCCC)C=1C=C2CCCCC2=CC1,2.944438979
CC(OCCCC)COC(COC(COCCCC)C)C,1.410986974
CCCCCCCCCCCCCCCCCCC1CCCCC1,1.101940079
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,1.091923301
CCCCCCCCCCCCCCCCC1CCCCC1,0.712949808
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,1.337629189
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,0.891998039
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.819083554
CCCCCCCCCCCCCCCC(CCCC)CCCC,0.672944473
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,1.791759469
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.698134722
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,1.064710737
CCC(CC)CC1CCCCC1,-0.198450939
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,0.69800536
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,0.836779883
CC(OCCOCCOCCOCCOCCOC)C,1.648658626
Cc1cccc(Cc2ccccc2)c1,-0.018418586
CCCCC(CCCC)CCCCC(CCCC)CCCC,0.31647359
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,1.297463147
C(CCCC)OCCOCCOCCO,0.832909123
CCCCCCCCCCC,-0.820980552
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,0.596988641
CCC(CC)(CC)CCC(CC)(CC)CC,0.190165711
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.470003629
